# instanceName | maxTime | nIter | distCrit | betaMin | betaMax | distCand | betaMin2 | betaMax2 | seed
j30/j305_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812907
j30/j305_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812908
j30/j305_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812909
j30/j305_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812910
j30/j305_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812911
j30/j305_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812912
j30/j305_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812913
j30/j305_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812914
j30/j305_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812915
j30/j306_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812916
j30/j306_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812917
j30/j306_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812918
j30/j306_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812919
j30/j306_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812920
j30/j306_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812921
j30/j306_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812922
j30/j306_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812923
j30/j306_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812924
j30/j306_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812925
j30/j307_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812926
j30/j307_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812927
j30/j307_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812928
j30/j307_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812929
j30/j307_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812930
j30/j307_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812931
j30/j307_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812932
j30/j307_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812933
j30/j307_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812934
j30/j307_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812935
j30/j308_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812936
j30/j308_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812937
j30/j308_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812938
j30/j308_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812939
j30/j308_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812940
j30/j308_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812941
j30/j308_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812942
j30/j308_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812943
j30/j308_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812944
j30/j308_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812945
j30/j309_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812946
j30/j309_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812947
j30/j309_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812948
j30/j309_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812949
j30/j309_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812950
j30/j309_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812951
j30/j309_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812952
j30/j309_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812953
j30/j309_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812954
j30/j309_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812955
j30/j3010_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812956
j30/j3010_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812957
j30/j3010_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812958
j30/j3010_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812959
j30/j3010_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812960
j30/j3010_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812961
j30/j3010_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812962
j30/j3010_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812963
j30/j3010_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812964
j30/j3010_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812965
j30/j3011_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812966
j30/j3011_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812967
j30/j3011_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812968
j30/j3011_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812969
j30/j3011_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812970
j30/j3011_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812971
j30/j3011_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812972
j30/j3011_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812973
j30/j3011_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812974
j30/j3011_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812975
j30/j3012_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812976
j30/j3012_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812977
j30/j3012_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812978
j30/j3012_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812979
j30/j3012_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812980
j30/j3012_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812981
j30/j3012_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812982
j30/j3012_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812983
j30/j3012_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812984
j30/j3012_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812985
j30/j3013_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812986
j30/j3013_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812987
j30/j3013_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812988
j30/j3013_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812989
j30/j3013_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812990
j30/j3013_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812991
j30/j3013_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812992
j30/j3013_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812993
j30/j3013_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812994
j30/j3013_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812995
j30/j3014_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812996
j30/j3014_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812997
j30/j3014_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812998
j30/j3014_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812999
j30/j3014_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813000
j30/j3014_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813001
j30/j3014_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813002
j30/j3014_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813003
j30/j3014_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813004
j30/j3014_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813005
j30/j3015_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813006
j30/j3015_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813007
j30/j3015_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813008
j30/j3015_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813009
j30/j3015_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813010
j30/j3015_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813011
j30/j3015_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813012
j30/j3015_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813013
j30/j3015_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813014
j30/j3015_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813015
j30/j3016_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813016
j30/j3016_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813017
j30/j3016_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813018
j30/j3016_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813019
j30/j3016_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813020
j30/j3016_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813021
j30/j3016_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813022
j30/j3016_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813023
j30/j3016_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813024
j30/j3016_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813025
j30/j3017_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813026
j30/j3017_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813027
j30/j3017_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813028
j30/j3017_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813029
j30/j3017_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813030
j30/j3017_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813031
j30/j3017_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813032
j30/j3017_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813033
j30/j3017_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813034
j30/j3017_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813035
j30/j3018_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813036
j30/j3018_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813037
j30/j3018_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813038
j30/j3018_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813039
j30/j3018_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813040
j30/j3018_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813041
j30/j3018_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813042
j30/j3018_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813043
j30/j3018_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813044
j30/j3018_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813045
j30/j3019_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813046
j30/j3019_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813047
j30/j3019_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813048
j30/j3019_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813049
j30/j3019_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813050
j30/j3019_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813051
j30/j3019_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813052
j30/j3019_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813053
j30/j3019_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813054
j30/j3019_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813055
j30/j3020_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813056
j30/j3020_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813057
j30/j3020_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813058
j30/j3020_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813059
j30/j3020_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813060
j30/j3020_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813061
j30/j3020_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813062
j30/j3020_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813063
j30/j3020_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813064
j30/j3020_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813065
j30/j3021_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813066
j30/j3021_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813067
j30/j3021_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813068
j30/j3021_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813069
j30/j3021_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813070
j30/j3021_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813071
j30/j3021_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813072
j30/j3021_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813073
j30/j3021_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813074
j30/j3021_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813075
j30/j3022_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813076
j30/j3022_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813077
j30/j3022_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813078
j30/j3022_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813079
j30/j3022_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813080
j30/j3022_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813081
j30/j3022_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813082
j30/j3022_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813083
j30/j3022_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813084
j30/j3022_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813085
j30/j3023_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813086
j30/j3023_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813087
j30/j3023_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813088
j30/j3023_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813089
j30/j3023_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813090
j30/j3023_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813091
j30/j3023_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813092
j30/j3023_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813093
j30/j3023_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813094
j30/j3023_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813095
j30/j3024_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813096
j30/j3024_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813097
j30/j3024_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813098
j30/j3024_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813099
j30/j3024_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813100
j30/j3024_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813101
j30/j3024_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813102
j30/j3024_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813103
j30/j3024_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813104
j30/j3024_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813105
j30/j3025_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813106
j30/j3025_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813107
j30/j3025_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813108
j30/j3025_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813109
j30/j3025_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813110
j30/j3025_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813111
j30/j3025_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813112
j30/j3025_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813113
j30/j3025_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813114
j30/j3025_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813115
j30/j3026_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813116
j30/j3026_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813117
j30/j3026_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813118
j30/j3026_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813119
j30/j3026_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813120
j30/j3026_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813121
j30/j3026_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813122
j30/j3026_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813123
j30/j3026_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813124
j30/j3026_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813125
j30/j3027_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813126
j30/j3027_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813127
j30/j3027_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813128
j30/j3027_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813129
j30/j3027_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813130
j30/j3027_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813131
j30/j3027_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813132
j30/j3027_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813133
j30/j3027_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813134
j30/j3027_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813135
j30/j3028_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813136
j30/j3028_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813137
j30/j3028_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813138
j30/j3028_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813139
j30/j3028_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813140
j30/j3028_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813141
j30/j3028_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813142
j30/j3028_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813143
j30/j3028_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813144
j30/j3028_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813145
j30/j3029_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813146
j30/j3029_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813147
j30/j3029_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813148
j30/j3029_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813149
j30/j3029_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813150
j30/j3029_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813151
j30/j3029_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813152
j30/j3029_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813153
j30/j3029_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813154
j30/j3029_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813155
j30/j3030_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813156
j30/j3030_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813157
j30/j3030_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813158
j30/j3030_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813159
j30/j3030_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813160
j30/j3030_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813161
j30/j3030_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813162
j30/j3030_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813163
j30/j3030_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813164
j30/j3030_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813165
j30/j3031_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813166
j30/j3031_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813167
j30/j3031_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813168
j30/j3031_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813169
j30/j3031_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813170
j30/j3031_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813171
j30/j3031_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813172
j30/j3031_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813173
j30/j3031_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813174
j30/j3031_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813175
j30/j3032_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813176
j30/j3032_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813177
j30/j3032_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813178
j30/j3032_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813179
j30/j3032_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813180
j30/j3032_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813181
j30/j3032_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813182
j30/j3032_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813183
j30/j3032_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813184
j30/j3032_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813185
j30/j3033_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813186
j30/j3033_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813187
j30/j3033_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813188
j30/j3033_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813189
j30/j3033_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813190
j30/j3033_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813191
j30/j3033_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813192
j30/j3033_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813193
j30/j3033_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813194
j30/j3033_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813195
j30/j3034_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813196
j30/j3034_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813197
j30/j3034_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813198
j30/j3034_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813199
j30/j3034_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813200
j30/j3034_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813201
j30/j3034_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813202
j30/j3034_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813203
j30/j3034_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813204
j30/j3034_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813205
j30/j3035_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813206
j30/j3035_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813207
j30/j3035_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813208
j30/j3035_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813209
j30/j3035_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813210
j30/j3035_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813211
j30/j3035_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813212
j30/j3035_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813213
j30/j3035_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813214
j30/j3035_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813215
j30/j3036_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813216
j30/j3036_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813217
j30/j3036_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813218
j30/j3036_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813219
j30/j3036_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813220
j30/j3036_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813221
j30/j3036_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813222
j30/j3036_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813223
j30/j3036_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813224
j30/j3036_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813225
j30/j3037_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813226
j30/j3037_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813227
j30/j3037_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813228
j30/j3037_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813229
j30/j3037_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813230
j30/j3037_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813231
j30/j3037_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813232
j30/j3037_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813233
